ImageId,LabelId,Confidence,PixelCount,EncodedPixels
001bbdb5c4f43bd4dc2b3e3a08b7202a,33,0.8880510330200195,754,162 29|517 26
001bbdb5c4f43bd4dc2b3e3a08b7202a,33,0.8653954267501831,36,152 6|496 6
001bbdb5c4f43bd4dc2b3e3a08b7202a,36,0.5672984719276428,15,183 5|498 3
001bbdb5c4f43bd4dc2b3e3a08b7202a,33,0.5198373198509216,132,340 12|524 11
001bbdb5c4f43bd4dc2b3e3a08b7202a,33,0.512337327003479,1134,484 27|497 42
001bbdb5c4f43bd4dc2b3e3a08b7202a,33,0.4876845180988312,72,85 8|492 9
001bbdb5c4f43bd4dc2b3e3a08b7202a,33,0.45784205198287964,40,99 8|532 5
001bbdb5c4f43bd4dc2b3e3a08b7202a,37,0.4550836980342865,64,214 8|494 8
001bbdb5c4f43bd4dc2b3e3a08b7202a,33,0.39926421642303467,2080,27 40|500 52
001bbdb5c4f43bd4dc2b3e3a08b7202a,36,0.33662718534469604,78,380 13|559 6
00457f3fa7e5ae64cdeeca1903b58640,33,0.9967032074928284,462,364 22|528 21
00457f3fa7e5ae64cdeeca1903b58640,33,0.9950541257858276,208,417 13|512 16
00457f3fa7e5ae64cdeeca1903b58640,33,0.9783926010131836,30,412 6|485 5
00457f3fa7e5ae64cdeeca1903b58640,33,0.9547319412231445,589,455 19|516 31
00457f3fa7e5ae64cdeeca1903b58640,33,0.9358548521995544,2436,688 42|522 58
00457f3fa7e5ae64cdeeca1903b58640,36,0.9132627844810486,70,486 10|523 7
00457f3fa7e5ae64cdeeca1903b58640,33,0.8881452083587646,24,346 6|492 4
00457f3fa7e5ae64cdeeca1903b58640,33,0.8468969464302063,81,278 9|498 9
00457f3fa7e5ae64cdeeca1903b58640,33,0.8293759822845459,4700,212 50|471 94
00457f3fa7e5ae64cdeeca1903b58640,33,0.773446261882782,48,517 8|531 6
00474e4eeba7484a666283ee56fc29e9,33,0.9958139657974243,30,154 6|497 5
00474e4eeba7484a666283ee56fc29e9,33,0.6915944218635559,16,181 4|501 4
00474e4eeba7484a666283ee56fc29e9,36,0.5649626851081848,140,603 20|496 7
00474e4eeba7484a666283ee56fc29e9,33,0.4923012852668762,60,158 10|519 6
00474e4eeba7484a666283ee56fc29e9,33,0.43035414814949036,100,558 10|460 10
00474e4eeba7484a666283ee56fc29e9,33,0.38918638229370117,896,652 28|439 32
00474e4eeba7484a666283ee56fc29e9,33,0.383893758058548,90,307 9|489 10
00474e4eeba7484a666283ee56fc29e9,36,0.3425484895706177,77,773 11|556 7
00474e4eeba7484a666283ee56fc29e9,36,0.2778353989124298,600,677 30|266 20
00474e4eeba7484a666283ee56fc29e9,33,0.26280489563941956,70,332 10|493 7
008010ef220d33763925e76f9690d1d2,33,0.7452138662338257,36,631 6|507 6
008010ef220d33763925e76f9690d1d2,33,0.6312763094902039,40,537 8|495 5
008010ef220d33763925e76f9690d1d2,35,0.37712839245796204,154,403 14|551 11
008010ef220d33763925e76f9690d1d2,33,0.36967360973358154,49,569 7|490 7
008010ef220d33763925e76f9690d1d2,33,0.27593743801116943,48,660 6|490 8
008010ef220d33763925e76f9690d1d2,33,0.27233272790908813,40,694 8|490 5
008010ef220d33763925e76f9690d1d2,36,0.12494825571775436,84,446 14|520 6
008010ef220d33763925e76f9690d1d2,33,0.08575307577848434,48,600 8|492 6
0092bd2ac3c2be679c27811ecb33990e,33,0.9978476166725159,119,281 7|497 17
0092bd2ac3c2be679c27811ecb33990e,33,0.9952440857887268,15,347 5|497 3
0092bd2ac3c2be679c27811ecb33990e,33,0.9714043736457825,1404,323 36|504 39
0092bd2ac3c2be679c27811ecb33990e,33,0.9132435321807861,45,311 9|497 5
0092bd2ac3c2be679c27811ecb33990e,33,0.8231077790260315,54,251 6|502 9
0092bd2ac3c2be679c27811ecb33990e,33,0.7305546998977661,110,113 11|496 10
0092bd2ac3c2be679c27811ecb33990e,33,0.6900557279586792,54,182 9|494 6
0092bd2ac3c2be679c27811ecb33990e,33,0.6303347945213318,30,376 6|501 5
0092bd2ac3c2be679c27811ecb33990e,36,0.5192797183990479,55,284 11|524 5
0092bd2ac3c2be679c27811ecb33990e,33,0.5146929621696472,480,680 20|581 24
00b0771c6db96968743e87650a6da31f,33,0.913031816482544,3213,387 63|522 51
00b0771c6db96968743e87650a6da31f,33,0.8806496858596802,30,105 5|439 6
00b0771c6db96968743e87650a6da31f,33,0.6909143924713135,441,594 21|506 21
00b0771c6db96968743e87650a6da31f,33,0.6719657182693481,4002,590 69|563 58
00b0771c6db96968743e87650a6da31f,33,0.6287477016448975,3721,503 61|538 61
00b0771c6db96968743e87650a6da31f,33,0.5194881558418274,10032,708 88|531 114
00b0771c6db96968743e87650a6da31f,36,0.4328755736351013,54,658 9|524 6
00b0771c6db96968743e87650a6da31f,36,0.3796249032020569,40,524 8|519 5
00b0771c6db96968743e87650a6da31f,33,0.25926753878593445,270,626 15|524 18
00b0771c6db96968743e87650a6da31f,33,0.22791972756385803,864,675 27|543 32
00b6b5ff8cad4692b943ef774bc61470,33,0.9934158325195312,1776,656 37|543 48
00b6b5ff8cad4692b943ef774bc61470,33,0.9889029264450073,360,694 15|519 24
00b6b5ff8cad4692b943ef774bc61470,33,0.9440678358078003,24,652 8|528 3
00b6b5ff8cad4692b943ef774bc61470,33,0.8822764158248901,504,555 21|508 24
00b6b5ff8cad4692b943ef774bc61470,33,0.6729176640510559,1296,231 27|436 48
00b6b5ff8cad4692b943ef774bc61470,33,0.652950644493103,30,685 5|536 6
00b6b5ff8cad4692b943ef774bc61470,33,0.5983912348747253,1110,352 30|537 37
00b6b5ff8cad4692b943ef774bc61470,33,0.5863889455795288,100,719 10|522 10
00b6b5ff8cad4692b943ef774bc61470,33,0.47017067670822144,2294,-19 74|545 31
00b6b5ff8cad4692b943ef774bc61470,33,0.46845680475234985,525,581 21|513 25
00bd49caf55181c9582d91044ad1e368,33,0.9540831446647644,930,282 31|516 30
00bd49caf55181c9582d91044ad1e368,33,0.8431609272956848,56,279 7|494 8
00bd49caf55181c9582d91044ad1e368,33,0.8055621981620789,1131,469 39|362 29
00bd49caf55181c9582d91044ad1e368,33,0.7167563438415527,1855,186 35|492 53
00bd49caf55181c9582d91044ad1e368,33,0.6754781007766724,504,393 24|512 21
00bd49caf55181c9582d91044ad1e368,33,0.6631989479064941,754,69 29|482 26
00bd49caf55181c9582d91044ad1e368,33,0.6123986840248108,84,314 7|498 12
00bd49caf55181c9582d91044ad1e368,33,0.543467104434967,70,255 10|524 7
00bd49caf55181c9582d91044ad1e368,33,0.5433347225189209,1944,566 36|524 54
00bd49caf55181c9582d91044ad1e368,34,0.35508209466934204,483,641 23|334 21
00e6aa03116defedd6baa53ded34d3af,33,0.9065248370170593,3600,148 60|533 60
